id	text	label
7432	অগনতান্ত্রিক সরকারের নতজানুর কারণেই বাংলাদেশের সীমান্ত অরক্ষিত	Abusive
273195	এত জনপ্রিয়তা থাকার পরেও তত্ত্ববোধক সরকার অধিনে নির্বাচন দিতে ভয় কিসের	Political Hate
218766	ঝানু মাল তিনি দুনিয়াকে যা বুঝাচ্ছেন আসলে তিনি কি তাই	Abusive
558380	সব কিছু ইন্ডিয়া থেকে আনা হোক গরু মুরগি	None
851495	বাদ দিয়া দেন এই সাবজেক্ট এসব সন্তান দিয়া আপনার দুআনার উপকার হবে না এদের আপনে এখন নিজের কাছে রাখলেও মাত্র ১৮ বয়স হবার সাথে সাথে এরা ললনা হয়ে জাপান আমেরিকা চইষা বেরাবে আপনার বিয়েটাই অবৈধ সুতারাং এসন্তানও বাস্তবিক জিবনে বৈধ না সুতারাং বাদ দেন আল্লাহর কাছে ক্ষমা চান	None
91967	হে আল্লাহ তুমি এই নির্বাচনে যারা যারা সহযোগিতা করছেএবং যারা সমর্তন করছেনতাদের সবার বিচার তুমি এই বাংলার মাটিতে করিও আমিন	None
330633	এই হালা একটা মনুষ্যত্ব হীন এক মুখে মানবতা আর অন্তরে সব অমানবিক কাজ	Abusive
365761	আরব রা হারামী শয়তান	Abusive
931428	পাপনকে রিমান্ডে নিলে ভুলগুলো খুঁজে পাওয়া যাবে	Abusive
442280	পুতিন ধ্বংস হোক৷পৃথিবীর সমস্ত স্বৈরশাসকরা ধ্বংস হোক৷ধ্বংস হোক পুতিনের পাচাটা কুত্তারা৷	Abusive
48195	যদি এটা হয় তাহলে ব্যবসা যারা করে তাদের আছে তাদের ধ্বংস করা হবে এবং প্রথম প্রথম ভালো সেবা স্বল্পমূল্যের সেবা দিয়ে সমস্ত কাস্টমার তাদের নিয়ন্ত্রণে নিয়ে নেবে এবং ধীরে ধীরে ওয়াইফাই ব্যবসায়ের সাথে যারা জড়িত তাদের ব্যবসা নষ্ট করে দেবে তারপর ধীরে ধীরে সাবস্ক্রিপশনের টাকার পরিমাণ সুযোগ বুঝে বাড়াতে থাকবে সিম কোম্পানিগুলো আসলেই জানোয়ার যেখানে এক মিনিট কথা বলতে আড়াই টাকা কাটা হয় এখনো মেয়াদ কন্ডিশনের কোন বালাই নেই আগে টাকায় এক সপ্তাহ মেয়াদ পাওয়া যেত এখন সর্বোচ্চ দুদিন	None
116967	বিএনপি এসবে না	None
247077	আমাদের প্রধানমন্ত্রী শ্বশুরবাড়ি গিয়েছে	None
638551	তুরস্ক সৌদিআরব সংযুক্ত আরব আমিরাত পাকিস্তান ইন্দোনেশিয়া কাতার কুয়েত ইরান এদের সাথে গভীর কুটনৈতিক সম্পর্ক রাখতে হবে	None
729421	চিন ভাই অর্থ দিচ্ছে	None
158856	দুদক এখন কোথায় এই লোকটার টাকার উৎস কী চোরদের দিকে আঙুল তোলার সাহস নাই দুদকের	Abusive
723846	এই কামালের মুখ দেখেই তো মনে হচ্ছে একটা মুনাফিক	Abusive
38877	পাগলের সুখ মনে মনে পাতা কুড়িয়ে টাকা গুনে	None
324531	হে নাকি পিতা হারা তাহলে তার বাবা তার কি হয়	Abusive
79098	প্রত্যেকটা জানোয়ার শহিদ মিনারে জুতা পায়ে দিয়ে উঠেছে	Profane
25297	এইটা কী ধরনের নিউজ	None
655360	এরা এখনও বাংলাদেশে আছে এরা ভারত অথবা মিয়ানমারে যায় না কেন	None
311180	বাংলাদেশ আগে ব্যাটিং করলে বোলিং পিচ হয়ে যাবে ৩২০ কিভাবে করবে ভারত করলে ব্যাটিং পিচ ই থাকবে	None
827332	জেলেনস্কী এরশাদের মত সকালে এক কথা বিকালে আরেক কথা	None
580004	এর ভিতর না দিলে হয় না	None
312255	ইসস্ মহান আল্লাহ বারাদেশের কাটাচোদাদের নুনুভূতিতে আবার আঘাত দিয়েছে বালহামদুলিল্লাহ	Religious Hate
388233	পশ্চিমা দেশ ছাড়া আমেরিকা অচল	None
62939	তালি মারতেছেতার মানে কোন লিঙ্গের মানুষ	Abusive
673185	দাম তোয় কোমে না	None
660349	ঘটনার পেছনে ও ঘটনা আছে মনে হচ্ছে প্রেম এর ব্যাপার থাকতে পারে	None
709699	সাইকেলের জন্য আলাদা লেন তৈরি করা হোক	None
201830	১৫ বছরে ভাল পালতে পারেন নি আর কবে পারবেন	Abusive
33399	সবকিছু লোক দেখানো	None
514473	মিসা কথা টেপা বোচা লেবু কিনো তুমি	None
258948	শাহরিয়া জাইংগা পরে পালালেও কোন প্রভাব পরবে না এটাই আওয়ামীলীগ সরকারের নিতি	Political Hate
33744	দেশের যে অবস্থায় হোক না কেন খানকিমাগীরা ভারতের দালালি করে যাবে	Abusive
606413	ধন্যবাদ বাংলাদেশের প্রধানমন্ত্রী শেখ হাসিনাকে	None
164509	আমরা সত্যি অনেক গর্বিত মামুন বিশ্বাস ভাই ও সময় সংবাদের সাংবাদিক রিংকু কুন্ডু দাদার জন্য	None
47567	একদম সত্যি বলছেন আমাদের প্রধানমন্ত্রী	None
302062	আপনি পদত্যাগ করেন তার পর জনগন দেখবে	None
220445	বানিয়ে বানিয়ে বলতে গেলে এভাবেই আটকাবি	Abusive
551675	এক জন সাবেক প্রধানমন্ত্রীকে আপনারা কোন সর্ত সাপেক্ষে সাজা স্তগিত করলেন জাতিকে সেটা জানাতে হবে খাও দাও ঘুমিয়ে পড় রাজনীতি ছেড়ে দাও তা না হলে আবার জেল এই হলো আমাদের সোনার সোনার সোনার বাংলা	Political Hate
915848	শ্রেষ্ঠ নবি পেয়েছি শ্রেষ্ঠ ধর্ম ইসলাম পেয়েছি শ্রেষ্ঠ কিতাব আল কুরআন পেয়েছি আলহামদুলিল্লাহ	None
405223	আল্লাহু আকবার আল্লাহু আকবার আল্লাহু আকবার আল্লাহু সর্বশক্তিমান আল্লাহু ছাড় দেন কিন্তু ছেড়ে দেন না	None
534461	ডিপজল ভালো বলছে	None
177527	আল্লাহ কই ছিল তখন	Religious Hate
507305	আসলে ওরে নায়কের মতো লাগে কি না ওর কোন বক্ত আছে কিনা আমি জানিনা	None
510550	ধরেন ফারাজ এ পুরোপুরি সত্য তুলে ধরলে ও উনার ভালো লাগত নাকারণ উনি নিজের সন্তান হারিয়েছেনতবে মুভিটা বানানোর ও দরকার ছিলএ ঘটনা অনেক বড় চক্রান্ত ছিল	None
653445	স্রেয়া হাওয়া ছিনেমায় এটা টিয়া না সালিক	None
401461	সুবাহান আল্লাহ আলহামদুলিল্লাহ খাইয়া পালা আইগা পালা মুইতা পালা বাল পালা চুইদা পালা বলতে বলতে মুখ দিয়া ফেনা তুইল্লা দরকার	Profane
265404	আমার সব কিছু ভালো লাগে কিন্তু জাতির পিতা তো ইব্রাহিম খলিলুল্লাহ	None
916593	তোমার মতন মগা রিপোর্টাররা এইসব রিপোর্ট করবে এটা তুমি নিজেও ক্রিকেট বুঝনা যারা বুঝে তাদের তুমি কালার করতেছ	Abusive
589825	সময় টিভি যে দেশের সবচেয়ে বড় পতিতালয়ের জায়গা এটা সবাই জানে এটা লিড করছে হাসিনারা	Sexism
252118	হঠা নজরুল ইসলামের দাম বেড়ে গেলো	None
182182	আমরা ও দেশকে ইহুদীদের হাতে দিব না	None
521010	যেটাতে কাবিলা এবং শিমুল আছে সেটা হিট হবেই	None
255171	আফ্রিকার ডাকাত বিতাড়িত মেখ্রো এখন বাংলাদেশের রক্ত চোষে খেতে আসছে	Abusive
743589	আমি হেরেও হেরে গেলাম	None
116577	একটা গান থেকে বার শুনলে বিরক্ত লাগে কিন্তু পবিত্র আযান বার শুনলেও কলিজা ঠান্ডা অনুভব হয়ে যায়বিরক্ত লাগেনা সুবহানাল্লাহ	None
405841	হে ঈশ্বর তুমি বাংলাদেশ আর পাকিস্থানের উপর এি বন্যা দেও যাতে শালারা সহ আমরা মরতে পারি	Profane
111957	আপনি ত উনার সময় নষ্ট করছেন পর্যাপ্ত জ্ঞানের অভাব	None
696604	প্রধানমন্ত্রীর ছফরের উপহার	Political Hate
832352	অাললহ তায়ালা জোলোম কারিদের হাত থেকে সকল মুসলমান দেরকে হেফাজত করুন	None
197928	জনগণ ঝাড়ুদার বিদায় দিবে	None
178308	চিনি লবন এসব জিনিসে আগুন দরলে ভুমার মত কাজ করে সহজে নিবেনা	None
392922	খুব গুরুত্বপূর্ণ এবং খুব ভালো একটা প্রদক্ষেপ নিতেছে মোদি সরকার ভরত থেকে ভারতের নাম করা হয়েছে তাই এটাই রাখা উচিত	None
480240	কুকুর টা কে এই ভাবে কাজ করাবেন না তাকে ভালোবেসেবেন আপনার আপনাকে আল্লাহ ভালো ভালোবাসবেন	None
789281	শালারা মরেনা কেন	Profane
698198	ড্রাইভার হেলপারের পকেটে টাকা অবৈধ টাকা যায় তাদের শতভাগ মাদকের আসক্ত তথাকথিত প্রগতিশীল শ্রমিক নেতা নেত্রীরাও মাদক কারবারি এবং মাদক সেবী এদের হাতে যাত্রীরা জিম্মি	Political Hate
308377	মান্নু চাচা আর পাপন চাচা বাংলাদেশের টিকেট শেষ করে দিয়েছে চুর	Abusive
94376	ভোটের তিন দিন আগেই শেষ তাজ্জব রকমের	Political Hate
448941	ইলনমাক্স গাজায় ইন্টারনেট দিতে যায় নাই বটে গেছেন ইসরায়েলের হয়ে গোয়েন্দা গিরি করতে হাস্যকর ইহুদি জাতির ভাবাচারণ	Religious Hate
862017	তোদের মেয়ে তো জান্নাতে চলে গেছে মনে হচ্ছে এখন ক্যান ওদেরকে একটু ফুল প্যান্ট পরে খেলানো যায় না বোকার দল মালয়েশিয়ার মেয়েদের মতএকজন সতর্ক করলেও সেটা তোদের জন্য নিন্দা হয়	Abusive
746028	কাতারবাসি থেকে আমাদের শেখার অনেক কিছু আছে	None
724139	কোথায় সময় দৃশ্য পট অনেক দিন হলো দিখি না	None
283266	২৮ অক্টোবরের পর থেকে তারেক জিয়ার কথায় দেশ চলবে	None
689958	লে ঠেলা এটাতো	None
469840	দুই সাইকেলে ধাক্কা মাইর দিলো তিনজন মিলে তারা ধরা পড়েছেঅথচ মামলা বারো জনের নামেবাকি নয়জন অপরাধী না নীরপরাধসবার সব কিছুতেই বাড়াবাড়ি	Abusive
248895	সাইবার হামলা করবে তাতে আমাদের কি করার আছে আমরা হ্যাকিং পেক্টিস করতে গেলে আপনারা জেলে দিয়ে দেন যারা ভাল সাইবার সিকিউরিটির কাজ পারে তাদেরকে জব না দিয়ে নিজেদের মধ্যে জব দিবেন আর এখন এসে আমাদের প্রস্তুত থাকতে বলেন	None
406978	এই শালারা আবার বাংলাদেশ নিয়ে কথা কয়	Profane
486367	সত্যম শিবম সুন্দরম্ ও্ম নম শিবায়	None
306577	মিরাজ কবে কখন ৭ এ দ্রুত রান করেছিল	None
548335	ওর পছন্দে আমাদের কি আসে যায় ওরা দিন রাত মদের বোতল নিয়ে ফিলিস্তিনি দের সবনাশ করে থাকে	Abusive
458637	এটা কি ইসলামের শিক্ষা ইসলাম কখনোই এমন হিংস্র শিক্ষা দেয়নাআর আর যারা হত্যা জালাও পোড়াও করেছে এরা সমাজে একটা ভয়ংকরী পাগলা কুত্তা এদের ক্লিং মিশোন না নিলে এই সভ্য সমাজকে ধ্বংস করে ফেলবে	Profane
725535	বাংলাদেশের টিভি চ্যানেলে শুধু যুক্তরাষ্ট্র দূর্বল তায় বুঝাতে চায়এইসব রাষ্ট্র একসাথ হলেও যুক্তরাষ্ট্রের চুল ও চিরতে পারবে না	Political Hate
246734	গারি মালিকদের বলছি আওয়ামী লীগের সমাবেশ গারি বন্ধ হয়না বাংলা মাটিতে বিচার হবে	Political Hate
771021	এটা ১০০ সত্য	None
194547	কবে আগামী নির্বাচনের পর আন্দোলন করবেন	None
250286	মাতৃভূমি হিসেবে মক্কামদীনা শরীফ এর সাথে বেইমানি বিস্বাসঘাতকতা মীর জাফরী প্রতারনা চিটারী বাটপারী ধোঁকাবাজি করলে ঐ কুলাঙ্গার নাগরিকদের সঙ্গে কি করা উচিতমহা গ্ৰন্থ পবিত্র আলকোরআন এর আলোকে ব্যাখ্যা দেশ প্রেম ঈমানের শাখা অঙ্গ অংশ দেশ প্রেমবীর শ্রেষ্ঠ মতিউর রহমান ছিলেন পশ্চিম পাকিস্তানের বিমান বাহিনীর ঘাঁটিতে কর্মরত অবস্থায় কিন্তু পূর্ব পাকিস্তানের সদস্যদের রাখা হয়েছিল বন্দি জামিন দ্বশায় কিন্তু তাদের মন পরে রয়েছিল কদিতেছিল নিজেদের জন্মভূমি পূর্ব পাকিস্তানের মাটির জন্য তাঁদের দেশ প্রেম এবং পাকিস্তান পন্থী রাজাকারদের দেশ প্রেম কি এক সমান পশ্চিম পাকিস্তান থেকে দেশ প্রেমের টানে পূর্ব পাকিস্তানে আসার দুর্গম কঠিন ঝুঁকিপূর্ণ চেষ্টা এবং জীবন আত্নহুতী দেওয়াঅন্যথায় পূর্ব পাকিস্তানের মাটিতে জন্মে পশ্চিম পাকিস্তানের প্রেমে দিওয়ানা হওয়া পূর্ব পাকিস্তানের হয়ে পশ্চিম পাকিস্তানের সমর্থনে কাজ করা খিদমত করা সহোযোগিতা করা দালালি করা বাঙালিদের ক্ষতি সাধন করা বুদ্ধিজীবীদের হত্যা করা এ কেমন বৈরী প্রেমইসলাম ধর্মের দোহাই এবং দুর্বল দিক কে স্বার্থে ব্যবহার করে ফায়দা হাসিল করা এ কেমন বৈরী প্রেম চোরের মায়ের বড় গলা এখনো ঐ সকল হারামজাদা বদমাইশ অকৃতজ্ঞ দেশবিরোধী ইতোর কুলাঙ্গার শুয়ারেরবাচ্চা জারজ দুর্গন্ধ আত্মার বেইমান বিশ্বাসঘাতক মুনাফিক মীর জাফর বাটপারদের আন্ডা বাচ্চাদের ঔদ্ধত্য আচরণ আছে বাঙালিদের উচিত সাদাকালো তিতা সত্য ইতিহাস ঐতিহ্য ও সঠিক চেতনাসমূহের আলোকে ঐ সকল জিন্দাবাদ পন্থী নাজায়েজ জারজদের এবং তাদের অঙ্গসংগঠনের সদস্যদের প্রকাশ্য দিবালোকে জনসম্মুখে মঞ্চে জুতা পেটা করে পায়খানা পরিষ্কার এর কাজে লাগানো এবং প্রতিটা বাঙ্গালি পরিচ্ছন্ন কর্মী কে বড় ডাং ছড়ি অথবা চাবুক হাতে দিয়ে বসিয়ে দেওয়া যাতে ঐ সকল দেশ বিরোধী কুত্তার বাচ্চা শুয়োরের বাচ্চা বেজন্মা অকৃতজ্ঞ বানরদের গাফিলতি দেখলেই দায়িত্বে থাকা পরিচ্ছন্ন কর্মীরা তাদের পাছায় লাত্থি মারবে এবং দিয়ে পাছা লাল করে দিবে আর এভাবেই চলবে কিয়ামত পর্যন্ত পবিত্র কুরআন এর আইনে নিজ জন্মভূমির সাথে বেইমানির বিরুদ্ধে বিচার শাস্তি বা পরিণাম কি	Profane
621874	কাদের চরিত্র কেমন তা বাংলাদেশের মানুষ জানে এখন এসব বলে আর লাব নাই	None
435560	কলঙ্কিত একটা অধ্যায় নাম তার পুলিশ	Abusive
409359	আপনারা পতাসা ছে বেশি দালালি করেন মিডিয়া	Abusive
44889	এগুলো বাইকার দের কলঙ্ক করো সবাই	Abusive
441501	কেয়ামতের আগে বেশি বেশি ভূমিকম্প হবে সবাই বেশি বেশি এবাদত করে ভালো পথে চলো	None
325515	শুনতে খারাপ হলেও বলতেই হচ্ছে ছাগল দিয়ে হাল চাষ হলেমানুষ গুরু কিন্তুনা আচ্ছা মুশফিক বা ফেলতে পারিনি বুঝলামতো আপনি কয়টা লোম ফেলেছেন	Abusive
449985	জাপানের আইন অনুযায়ি এই মা তার বাচ্চা দের নিয়ে নিজ দেশে ফেরত গেলে তাদের বাবা আর কোন কালেও বাচ্চা দের সাথে দেখা করার সুযোগ পাবে না আর যদি দেখা করেন তবে মাস খানেক জেল এ থাকতে হবে এটা তার শাস্তি কারন এটা জাপানি আইন অনুযায়ী অপরাধ সব দেশের নিয়ম আইন তো আর বাংলাদেশের মতো বাটখারা মার্কা নয় তেমনি সব দেশে আমাদের মত বুদ্ধিজীবি সাংবাদিক ও জন্মায় না সময় টিভির উপর গজব নাজিল হোক কারন এনারা ওই জাপানি মায়ের দরদে আকুলিত হয়ে এমন নিউজ করছেন সাথে ধিক্কার জানাই যারা জাপানের আইন না বুঝে ওই মাকে তার বাচ্চা সহ জাপানে ফিরে যাওয়ার জন্য সাধুবাদ জানাচ্ছেন ওই বাবা আর তাদের বাচ্চারা চিরকালের জন্য আলাদা হয়ে যাবে কিছুই থাকবে না ওই বাবার কোন ভাবে বেঁচে থাকবেন এই আরকি	None
379714	মূলত বিশ্বের সন্ত্রাসী হচ্ছে যুক্তরাষ্ট্র ও ইসরাইল আর জাতিসংঘ হচ্ছে এগে রক্ষা কারি	Political Hate
822664	ইউক্রেনে এখন মরা অনেক কিছু আছে তাই বিভিন্ন শকূনের আনাগোনায় মুখরিত থাকবে	None
562583	হতাশা কত প্রকার কি কি ভীষন ভাবেই টের পাবেন সাথে জনগনও অচিরেই ইনশাআল্লাহ	Abusive
634137	চুন্নি হাসিনা দেশের টাকা বিদেশে খেয়ে বিলাশিতা করে আসছো দেশের কোন কাজ করতে পারিনী বরং বিদেশীদের কাছে মিথ্যা প্রচার করে আসছে	Profane
306377	আচ্ছা বাংলাদেশ কি কোন দিন ও বিশ্বকাপ জিতবে না	None
432551	নিজের ঘরে কি কেউ নিজেই আগুন লাগায়	None
231455	এই দালাল সব মিথ্যা বলছে চোর একটা বিনা ভোটের এমপি চোরের বাপের বড় গলা	Political Hate
825404	এশিয়া দেশ গুলো এক জোট হয়ে ইউরোপের মোকাবেলা করা উচিত আরব দেশ গুলো রাশিয়ার সাথে হাত মিলিয়ে কাজ করতে হবে তা না হলে আজীবন আমেরিকা ও পশ্চিমাদের গোলামি হয়ে থাকতে হবে	None
101433	মামু যতই শাখ দিয়ে মাছ ঢাকার চেষ্টা করোনা কেন তুমি আর তোমার চেয়ারম্যান জামানত রক্ষা করতে পারবা না	None
635643	দূর মিঞাআনন্দো তো ইডেন কলেজে পাইছিইডেন কলেজের মতো আনন্দো আজ পর্যন্ত কেউ দিতে পারে নি	None
696802	আসসালামু আলাইকুম ভাই এত প্রতিভা ভালো না মোটরসাইকেল একটি যান্ত্রিক যান অতএব দুর্ঘটনা থেকে বাঁচুন এবং অন্য কেউ বাঁচতে দিন	None
781937	সকালটা শুরু হোক মহান আল্লাহর নামে আল্লাহ্	None
913233	সৌরভ সারাজীবন বাংলাদেশ বিরোধী ওতো বাংলাদেশী দেখতেই পারেনা বাংলার ক্রিকেটের শত্রু	Political Hate
372592	যোগ্যতা না থাকা সত্ত্বেও শুধু মাত্র কোঠায় চাকরি আর শারীরিক সমস্যা মাতৃত্ব কালীন দীর্ঘ ছুটির সাথে বেতন তারপরেও সমান অধিকার কিভাবে ভাই	Sexism
166360	এটা ফিলিস্তিন ও মুসলমানদের বিরুদ্ধে	None
251624	এ ম যেখানে যাই ওখানেই তার মরা গুরুচুদা বালের বন্ধু হুগা মারা সারা এই গল্প করে	Profane
314669	রাইট রাইট রাইট রাইট	None
125892	এটা ভাব দেকাইতাছে মানুষ রে	None
441056	সব ই আল্লাহর ইচ্ছা	None
555338	এখানে দেখলাম বাংলাদেশ যাএবাদীর দলের লোক জনেরগা জোলে ছার খার হয়ে যাচ্ছে	Abusive
900816	তামিম ইকবাল একজন একজন সফল সেরা ব্যাটসম্যান ও অধিনায়ক তার ধারের কাছে ও কেউ নাই ইনশাআল্লাহ কেউ আসবেও না একটি দেশের রাজা একজন ই হয় সেটি হলো তামিম ইকবাল খান	None
125637	দখলদার ইসরাইলের মত হবে বাংলাদেশের অবস্থা প্রতিদিন ফিলিস্তিনের নিরীহ নাগরিকদের দখলদার ইহুদিবাদী ইসরায়েলের আগ্রাসনের শিকার হচ্ছে	Abusive
73921	সর কার মন তোর	None
934968	সাকিব নিজে নিউজ তৈরি করে	None
186937	ওলে বাবালে আমাল প্যান্ট ভিজে গেছে তুমি আগে দুদু খেয়ে আসো	Abusive
566853	ভাই আমার প্রশ্ন জাতির কাছে এই অনুষ্ঠানের খরচ সেটাকি রাষ্ট্রপতির ধান বিক্রি করা টাকা নাকি গরু বিক্রি করা টাকা নাকি আমার আপনার টাকা দিয়ে এত ফুটানি	Abusive
218180	বাংলাদেশের মানুষের সমর্থন নাই তাই বিদেশের উপর ই নির্ভর ছাড়া কোন উপায় ই না ই হায় হায় দল এটি	None
108390	উন্নয়নের নামে লুটের আর সৈরাচারি ধারাবাহিকতা যেখনা অন্যায় দুঃশাসন জুলুম নির্যাতনের রাজ্য প্রতিষ্ঠা করা	Political Hate
687696	অবশ্যই হত্যার বদলে মৃত্যু দন্ড	None
147163	বিয়ের প্রলোভন দেখিয়ে ধর্ষণ মানে বিয়ের লোভে পুরুষকে নারীত্বের যাদুতে ফেলে আকাম করা এমন ভয়ংকর নারীদের কী হওয়া উচিত	Sexism
751759	বাল পাকনা এমবাপ্পে সবসময়ই উল্টাপাল্টা মন্তব্য করে আলোচনায় আসে	Abusive
922018	তামিম লিটন সোম্ম সরকার সাকিব মুসফিক মাহমুদউল্লাহ মেহেদী মিরাজ নাছির তাসকিন রুবেল মোস্তাফিজ	None
736699	শ্রীলঙ্কার এ ঘটনা থেকে সকল স্বৈরাচারী শাসকগোষ্ঠীরই শিক্ষা গ্রহণ করা উচিৎ	None
535735	অনেক দিন পর সুমন ভাইকে দেখলাম দোয়া করি আপনার সার্জারি ঠিক মতো হোক	None
559217	আমি কাদব না হাসব বুঝতে পারছেন না	None
235731	অগ্নি সন্ত্রাসের উপর ভারতে ট্রেনিং প্রাপ্ত আপনাদের দলের ১০০০ নারায়ণ চন্দ্র পালেরা কি করছে তাদের খবর আপনার ভালো জানার কথা	Abusive
845434	শুধু নিম্নবিত্তদের না এখন মধ্যবিত্তদেরও এসবই খেতে হয় কারণ ১০০০ টাকা কেজি দরে শুধু উচ্চবিত্তরা আর দেশের মন্ত্রী মিনিস্টাররাই খেতে পারবে	Abusive
869563	কই গেল ব্রাজিলের সেরা ড্রিবিলিং মাষ্টার ভিনিসিস জুনিয়রচিলায়া কি গোল করা যাবে	None
217615	সিদ্ধান্ত ডিমের শুভেচ্ছা	None
475657	পাপ বাপ কেউ ছাড় দে না	None
705102	গরিবের জীবণের কোন মূল্য নেই	None
523644	বোন হারাম কাজ ছেড়ে দিন পর্দা করে আল্লাহ র কাছে মাফ চেয়ে ইসলামের পথে চলেন এই দুনিয়ায় ও শান্তি পাবেন পরকালে ও শান্তি পাবেন	None
921763	লিটন রান আউট না হলে অন্য কিছু হতে পারত	None
361035	শুদু কোরাননাকোরানের আয়াত অবমানাকারীও জাহান্নামি	Religious Hate
294271	এগুলো সব ভেলকি বাজি ভেলকি বাজি দেশটায় হয়েছে কি	None
569940	আপনাকে বলছি দিপু মনিআপনিকী লেখাপড়া করছেন বেশি পাকনামি করেন লেখা পড়ার মান কোতায় নিয়েগেছেন তা এক বার বাবলেআপনার পদত্যাক করা উচিত	None
483086	আমরা রকেট দেখতে চাই	None
243408	সময় টিভি নিউজ দেখে মনে হচ্ছে কোন একটা গোষ্ঠী কে খুশি করার জন্য তারা কাজ করছে এই ঐতিহ্যটা থাকলে কোন এক সময় হয় আমার দেশ পত্রিকা দিগন্ত নিউজ আওয়ার ইসলামী টিভির মতো হতে হবে সময় টিভি কে	Abusive
928732	কোন ভাবেই সৌম্য কে আশা করি না মাহমুদুল্লাহ রিয়াদ অভিঞ্জ একজন খেলোয়ার তাকে আশা করি	None
417822	৩ মিনিট ১৭ সেকেন্ড এর সংবাদে দুইবার করে বিজ্ঞাপন খুবই বিরক্তিকর	Abusive
60445	এক নাম্বার কারণ হীনস্বার্থ চরিতার্থ করতেই এবং হালুয়া রুটির ভাগীদার হওয়ার জন্য	None
899864	পাপন সিং আর হাতুড়ি দ্যা কাকু সবচেয়ে ভালো ওপেনার	None
774293	আরো বেশি হামলা দেখতে চাই কারাকারা রাজি বলেন বিদ্যুৎ খাতে জারা নিরমান আছে তাদের কে দেখে হামলা জোর দার করো	Abusive
64465	আমার ভোট আমি দেব নৌকা মার্কায় ভোট দেব	None
271262	পাগল হয়ে গেছে হা সি না জনগণকে মন গলা কথা বলে লাভ নাই	Abusive
912270	নাননু কি আনলিমিটেড সে কি বিসিবি কিনে পেলেছে তারে বাহির করেনা কেন	None
227007	টাকা কামানোর ধান্দায় সাকিব লীগ অনৈতিকতাকে সমর্থন করছেজনগন একদিন একে বিচার করবে	Political Hate
432064	স্বটল্যান্ডকে তিনি যেন তার সর্ব্বোচ্চ প্রচেষ্টা দিয়ে উন্নতির শিখরে নিয়ে যেতে পারে	None
61484	১ আসনে কামরুজ্জামান কামরুল ভাই ভাই ইনশাআল্লাহ জয় সুনিশ্চিত	None
857545	তাহলে আগামী নির্বাচনে জনগণ ভোট দিবে তাদেরকে বাহ্ চমৎকার	None
334767	খুব ভালো মনের মানুষ	None
879335	বাংলাদেশ একটি মুসলিম রাষ্ট্র তাই আমি চাই বাংলাদেশের এই কোচ যতদিন থাকবে শ্রীধরন শ্রীরাম নামটা পাল্টাইয়া অন্য কোন নাম রাখা হোক কিংবা নতুন একটা নাম রাখা হোক	None
786256	বাংলাদেশের তুরস্ক ও ইরানের ড্রোন প্রয়োজন	None
196543	বড় ভোট চোর ছিল জিয়া তার চামচা খসরু	Political Hate
549806	এই শিল্প ধ্বংস হোক এটাই চাই কারণ যেহেতু এতিমের সম্পদ নিয়ে সিন্ডিকেট করে তাই এই চামড়া শিল্প ধ্বংস হয়ে যাক	None
343780	জুতা পিটা করা উচিত এসব মিথ্যা বলে কিভাবে এরা সাধারণ মানুষ মরে যাচ্ছে এরা আসচে আনন্দ মিচিল করে	Abusive
938453	তোমরা যে বাল খেলো তোমাদের যাত্রা নিয়ে এতো বাহানা কেনো আমি হলে ওদের আমাদের ভাঙা নৌকায়ই নিয়ে যেতাম	Profane
872028	ইরানের সাথে পরাজয়ের কারনই ছিল এই ধরনের দলের সাথে খেলার অনভিজ্ঞতা ইরানের মতো কোন দলের সাথে ২৩ টা প্র্যাকটিস ম্যাচ খেলতে পারলে বাংলাদেশের এই টুর্নামেন্টে চ্যাম্পিয়ন হওয়ার ভাল সুযোগ ছিল	None
520891	ক্রোধ এবং কষ্ট একজন মানুষকে সৃজনশীল বোধ করায় যে সৃজনশীলতা ব্যক্তিকে কষ্ট দূরে ফেলে দিতে সাহায্য করে ইয়কো অনো	None
606505	অনুরোধ রইল যত পারেন এন্টি ক্রাফট ডিফেন্স সিস্টেম এন্ড অ্যান্টি মিসাইল ডিফেন্স সিস্টেম এবং মডার্ন ফাইটার জাট এবং কিছু লং রেঞ্জ সারফিস টু সারফিস মিসাইল সেনা বাহিনীতে এড করার চেষ্টা করুন	None
906884	এ জগতে হায় কেউ কারো নয় যখন কেউ মাঝে থাকে তখন নাচানাচি আর চলে গেলে এখন যে সর্কাস হচ্ছে এটাই স্বাভাবিক	Abusive
663350	আল্লাহ সবাইকে পাঁচ ওয়াক্ত নামাজ পড়ার তওফিক দান করুক আমীন	None
421812	আমি সব মানি এটা মানি না	None
647439	উন্নত দেশে বলে মানুষকে পেঁয়াজ চারা তরকারি খেতে বলেন আমাদের দেশের প্রধানমন্তী	Abusive
466994	গাছের থেকে একটা মানুষ নামাতে যদি ৪ ঘন্টা লাগেতাহলে তারা কিসের ফায়ার সার্ভিস	None
587864	এর কথায় মনে হয় তিনি কিছু করে নি ভালো মানুষ তা হলে মানুষ ভোট দিতে পারে না কেন ভালো মানুষ হলে	Political Hate
445250	ভালো হয়েছে মার্কিন সেনা আয়ত হয়েছে নিহত হয়ার দরকার চিল	Political Hate
